respondent_id,h1n1_vaccine,seasonal_vaccine
37733,0.7104456461370563,0.5368515088181841
37734,0.5749394427654532,0.5397135508754232
37735,0.18004553324510825,0.22391604322265227
37736,0.6319394495033744,0.6858091185928386
37737,0.4657742218586059,0.21529569907169716
37738,0.40809488910995556,0.6265408993391333
37739,0.8964276393084257,0.740206390845286
37740,0.979419620935142,0.8839177524647683
37741,0.7517594741533621,0.7556852810179074
37742,0.7845249413656089,0.3643781891216074
37743,0.8281112132662604,0.9040939637385975
37744,0.028325879404237402,0.09335606074853844
37745,0.11846069247494524,0.8138619317994957
37746,0.940210605054848,0.9718931691778545
37747,0.23443930183090803,0.12899705751949916
37748,0.617733527121883,0.8834118775739416
37749,0.5991445903492867,0.891814969338349
37750,0.2674676532823867,0.544273803158619
37751,0.12099419997488661,0.10377878187748966
37752,0.836749198948066,0.8511145354180646
37753,0.5623781367742671,0.3732763670576676
37754,0.17146762519625147,0.18451700313026173
37755,0.4481387216171075,0.7181552550798609
37756,0.22491899845203026,0.08504175657300131
37757,0.37909575842581894,0.2379384982695371
37758,0.019513562847421666,0.12222098217256955
37759,0.047312661882856495,0.013256605460538747
37760,0.6016016338509675,0.7239672597366086
37761,0.45866060765236266,0.590319619233069
37762,0.8814763119687997,0.8018453126168595
37763,0.10990712527702126,0.29302479887958977
37764,0.1244145703913461,0.7746160459782676
37765,0.15813295720173273,0.3164856482473254
37766,0.17733324798869812,0.2443960558767145
37767,0.5313891299194446,0.700744541789466
37768,0.5126154720209866,0.19331568773342284
37769,0.10345607483251346,0.20804552740878285
37770,0.057453784793237796,0.07437264196251218
37771,0.12806880489448796,0.6409883494889161
37772,0.9101913816935638,0.9518161319571142
37773,0.3918081459139165,0.1956582773709376
37774,0.07119026365725317,0.8526106544163682
37775,0.02149726300523833,0.2615047905022232
37776,0.3868924029682704,0.23986230766213712
37777,0.303613500479683,0.4338483657526123
37778,0.1632296479197644,0.1468845452517904
37779,0.9659897072175818,0.9829032886907839
37780,0.1157633008915145,0.04062762069386018
37781,0.06259266068459371,0.03136652628437844
37782,0.19471817749311282,0.6714145744223926
37783,0.201863756075989,0.039516999325279294
37784,0.416975542972084,0.3602573010864465
37785,0.32765595266992875,0.2850135797800951
37786,0.2638198740887774,0.18761033546103353
37787,0.569266513285132,0.8068190253421885
37788,0.37633550259007553,0.3891901836760157
37789,0.20762422235023612,0.2851312925497745
37790,0.10499364689463433,0.08295736569062388
37791,0.7169776413629964,0.7856938128753361
37792,0.4346201508284733,0.9741708953441446
37793,0.07909105144521024,0.13706998316866023
37794,0.6189153532202797,0.841001138086893
37795,0.025282346463369083,0.06784270700837215
37796,0.04824748757843246,0.05035022790155438
37797,0.03989813750948057,0.06433674972134305
37798,0.010284932170707963,0.05370966159113226
37799,0.03645481818316669,0.6910549849691725
37800,0.35488387326023363,0.431461587101767
37801,0.03488650089322178,0.060188187771346824
37802,0.14283889019822343,0.4869645591235909
37803,0.47584140055658625,0.7111086438951462
37804,0.4971100440767789,0.83466797542175
37805,0.1617247485397413,0.059811267605458504
37806,0.9292820104538244,0.9236606986436503
37807,0.959117623050345,0.968081175808363
37808,0.459945971036915,0.3377989181596402
37809,0.13606555163309525,0.7584655668116516
37810,0.6392605856100448,0.7707158097739023
37811,0.27730577447336147,0.2628380619844633
37812,0.9677073795914659,0.9520876760148818
37813,0.012816785586339757,0.48803169857117257
37814,0.6198840446156787,0.7127365575150583
37815,0.09692827784937876,0.24286996123139767
37816,0.25436583555624365,0.2069065578274893
37817,0.7654646367517033,0.9188542982894569
37818,0.6093005768108467,0.28193741164475944
37819,0.8179470000702364,0.501888392187824
37820,0.2903549203399554,0.9509437274235573
37821,0.4039698294836064,0.9697776738486933
37822,0.21656066387317185,0.6236885690339904
37823,0.03754870182077009,0.08866008423290676
37824,0.14893621577398436,0.7486377802194081
37825,0.062064775700856285,0.018825985499532526
37826,0.2652851923540627,0.9513514001611035
37827,0.5641562607348224,0.7438090097192203
37828,0.011053332882199255,0.039690293160402915
37829,0.3094195206144729,0.2857450493027173
37830,0.9363128066601506,0.9364114927253412
37831,0.0888344891165712,0.6197963258633475
37832,0.12898806265238888,0.26513469037587534
37833,0.10058106451212785,0.9807659119965414
37834,0.9704155874148156,0.9545238882825879
37835,0.03938241180953999,0.04838630825736903
37836,0.1448368887219639,0.9645371580329339
37837,0.044739051907201274,0.04456177391215353
37838,0.916895921817918,0.7823391439878135
37839,0.266079578495142,0.12837201143296165
37840,0.13946036966592468,0.25101562508035713
37841,0.03710961294532199,0.060014470733311405
37842,0.5842779683224764,0.6358973140984965
37843,0.03386058006038368,0.16502999995618578
37844,0.16717520440011158,0.9740770056842694
37845,0.21229069226453354,0.76469640373313
37846,0.1818442780900031,0.17330628714935625
37847,0.8857129556285909,0.9263754841834192
37848,0.01845731914265747,0.12569854866967703
37849,0.18571962844715367,0.5740023574262867
37850,0.840640538514483,0.819867685509335
37851,0.1915597157708114,0.2383185696121482
37852,0.3081761087392931,0.28250076777124594
37853,0.14286989724881233,0.6031305872684125
37854,0.3263749500809918,0.5587666454687322
37855,0.6243122969338653,0.6979114280910351
37856,0.22350488939267282,0.39472778818940163
37857,0.6952282843649501,0.5387123608648483
37858,0.07957623598707395,0.26660225013181493
37859,0.42834340693389755,0.2283635901015226
37860,0.08939470102973218,0.08219012345427276
37861,0.851137307829587,0.4777207024719812
37862,0.6862313231047614,0.891846597138112
37863,0.06410213099670892,0.02639201026818144
37864,0.1106536684310246,0.3789249918085343
37865,0.08915903986640812,0.1288398246439334
37866,0.44081206367649517,0.26310552792888775
37867,0.34252450235193593,0.8901812668964453
37868,0.01490737603334008,0.028618970364327118
37869,0.027232770422266305,0.09736279547265089
37870,0.006578510344215628,0.018362191580038205
37871,0.4925030071083982,0.3790586872143193
37872,0.28226215272870575,0.39617268230995534
37873,0.14313540006834138,0.4574870649831015
37874,0.14679626763754766,0.1634229159993497
37875,0.34679398678197626,0.9317407749912255
37876,0.23254203051416059,0.4319802492965443
37877,0.3381153158339429,0.7819440560051055
37878,0.23960446388505965,0.12252898694510046
37879,0.2785726671843412,0.23993740708327593
37880,0.4106117625629498,0.4307940531316064
37881,0.10578981661079993,0.8890782795672666
37882,0.09599256951572602,0.22234000139821788
37883,0.2782773535604241,0.7544805765363873
37884,0.487547069007916,0.8460605317110934
37885,0.027958506223472394,0.031483014367783294
37886,0.06758912030047186,0.7689131556273758
37887,0.1355699189776188,0.13198644871905935
37888,0.24583658169243944,0.2319927227642467
37889,0.0819062752816253,0.2328624720017211
37890,0.05390998452003194,0.7891425519223476
37891,0.008418458060199153,0.014584371714008136
37892,0.24262966528494184,0.18036559307227107
37893,0.822892468342173,0.847265546332181
37894,0.4527446342096004,0.06716667768017714
37895,0.0310692850490103,0.08285428477235321
37896,0.3258514888800591,0.9178538619738381
37897,0.5393421037171688,0.36388700272488966
37898,0.10430349108758308,0.11638482271399621
37899,0.10816076669577167,0.46501041327654635
37900,0.2052765319523406,0.28046513331095513
37901,0.6204913396889683,0.7658191423388019
37902,0.0757388244333168,0.2717114979145589
37903,0.22908596110363474,0.9425341351925353
37904,0.9398621902131428,0.959579468732297
37905,0.20144299222831533,0.2402220174007048
37906,0.03842697934307476,0.3512072354140226
37907,0.013030847571555928,0.05283197158337011
37908,0.25726037101296473,0.10219236657965716
37909,0.3793619362914722,0.8375353315431057
37910,0.6410745296842213,0.8375341832354946
37911,0.7004756447257404,0.4424127224594255
37912,0.06287671871632207,0.10160193970005975
37913,0.2998260959073424,0.4735164245076544
37914,0.13993522371160985,0.6887764415159451
37915,0.03571523133477606,0.1724866130716855
37916,0.8684384080071337,0.9739150357217394
37917,0.0849733417074857,0.203523133589316
37918,0.39183324744212944,0.9263626704326123
37919,0.3926345674280546,0.5023396690811925
37920,0.5126869681674237,0.6855736164395805
37921,0.2786608625450345,0.8033704546387626
37922,0.14194239017023913,0.2555187860062315
37923,0.23659280508654862,0.6701521537785288
37924,0.29420843386823015,0.6633809114096539
37925,0.35543094982977197,0.9542630345323704
37926,0.18491817383296685,0.530611647918264
37927,0.11571597008498902,0.1726565348569603
37928,0.28518384621547954,0.3015245201202043
37929,0.613505609828959,0.555572499413738
37930,0.02185366943530415,0.056103664051697304
37931,0.9066588141316722,0.6791088158270163
37932,0.011284829420796394,0.11714492219528826
37933,0.6736774013293856,0.6237116287875447
37934,0.07302351397470767,0.10754460152508442
37935,0.07673038563569265,0.9086847608592129
37936,0.36463437695335005,0.2727069268755142
37937,0.06540439271975176,0.17266776801637232
37938,0.7260296908913947,0.9494617409515362
37939,0.6465754886856543,0.6931284907705857
37940,0.04779028485041975,0.20975236460571037
37941,0.1428333880152927,0.1877889565401546
37942,0.7213082597516944,0.23116767198902582
37943,0.06214535130989729,0.21150216415110265
37944,0.3013768804702753,0.23400897549255026
37945,0.7272145720593495,0.8503175021594357
37946,0.008177749273661978,0.234254230535877
37947,0.9274515199431076,0.9806891931510237
37948,0.8652388372534482,0.8825684155691117
37949,0.4965106804248851,0.6609717796367899
37950,0.03757815161132537,0.07915145033761457
37951,0.04567093126293376,0.20644510836344113
37952,0.15504978514399234,0.15713087490829147
37953,0.6657853456114118,0.9401509107452786
37954,0.1762253880392268,0.3370713947371934
37955,0.8780629732002073,0.7012544476748176
37956,0.8968602920665075,0.9038783271806357
37957,0.2665432985512545,0.4639706579432612
37958,0.1882127571671937,0.1570061745666147
37959,0.12696526019593823,0.741844983942964
37960,0.8038004423799118,0.8166126421134569
37961,0.0457672820390251,0.08640187401776511
37962,0.46556180792598806,0.13974277719352476
37963,0.3415273164642354,0.9571658895641413
37964,0.01738513274319326,0.019058838630146936
37965,0.6336789991950705,0.764358135506187
37966,0.13154791614323127,0.7141590775312906
37967,0.04802844091159564,0.045405558983355694
37968,0.04645531204651233,0.08697369488001203
37969,0.059696774559742094,0.6815986645413381
37970,0.004474938652444058,0.028271355820960298
37971,0.24990396198444875,0.15554186430239986
37972,0.6573533444087921,0.5141376945260056
37973,0.353457891002394,0.21961400039126353
37974,0.4767003937378912,0.23169293417152992
37975,0.8888408398921284,0.8821875169454513
37976,0.303403550443031,0.40444023797671697
37977,0.19665389797170676,0.42120404338079986
37978,0.5218617521645932,0.32868355973376867
37979,0.08510521613182141,0.09760353985443482
37980,0.3220173315935907,0.31846777935622067
37981,0.1634644115024351,0.17381970940618113
37982,0.3580564690845302,0.6716493262731136
37983,0.17521452543186694,0.13186848338052848
37984,0.12662644993951738,0.1770099373020848
37985,0.36536709433662173,0.7698467092512309
37986,0.06825811449711873,0.04844632114367502
37987,0.20999893568288117,0.49348463499145706
37988,0.31654262307597664,0.3602089698273056
37989,0.11815822260406662,0.14196304021844916
37990,0.02117828693437284,0.03256900732670417
37991,0.19124809690757177,0.730198129112893
37992,0.06497296778731447,0.9307838157858016
37993,0.15745849267259404,0.4878612427286485
37994,0.06575364633181877,0.16517207910809742
37995,0.48150095059658016,0.18697648303222889
37996,0.8444110474479861,0.8179852379250535
37997,0.8253883047072645,0.4611079652048841
37998,0.46168583465385704,0.834088538389971
37999,0.3527136927393407,0.7506542104875851
38000,0.641153781469386,0.10343735297009839
38001,0.18503689276955623,0.9741344727559568
38002,0.8383753152526808,0.8359730667562635
38003,0.4397565594653633,0.6458875109170527
38004,0.14903548048184323,0.1013783573462269
38005,0.3682029092181403,0.9438089624722045
38006,0.04930183451327277,0.04444516838130579
38007,0.808867431465644,0.8841898279803592
38008,0.3274542734234231,0.6410147095920161
38009,0.06573868246786521,0.07082897854144521
38010,0.2582717200596997,0.3974093601250011
38011,0.6118921693120364,0.5012348205459731
38012,0.42646684434786947,0.6572744947979345
38013,0.3881926913293035,0.9053828640223156
38014,0.5742740211842059,0.6684430242463518
38015,0.24792387346478528,0.9646324451620502
38016,0.2042930470192225,0.24779364124084993
38017,0.09894288055312457,0.409868301980155
38018,0.07672211991009628,0.16324493723986241
38019,0.7960607738800648,0.8460653871140823
38020,0.07985768986757469,0.2992902936723844
38021,0.13841924837431924,0.2676371549360627
38022,0.7713459119524828,0.8824089034117483
38023,0.266344959692711,0.23529997054768756
38024,0.7251339497330642,0.43378102879359337
38025,0.17628410281960244,0.06161523555846874
38026,0.028833463450631484,0.17370062805045872
38027,0.8089909883643122,0.9440347073742087
38028,0.38344951714475584,0.7478848994551587
38029,0.09368921841453602,0.07742460310278529
38030,0.2285002621873705,0.4312819797525852
38031,0.8414385717998811,0.8134678400428059
38032,0.041294817623875574,0.618675401074218
38033,0.1448105794920495,0.23474021380658242
38034,0.14513993143560974,0.20762685842570544
38035,0.08943194934577087,0.09504432390069001
38036,0.14394775517054814,0.15176069533791464
38037,0.06533365050512528,0.012510992851104928
38038,0.10599903663639033,0.9151817304089329
38039,0.05478416514488443,0.8715295474039213
38040,0.48181709670127026,0.07950468208939705
38041,0.27868930215408205,0.38839562442883024
38042,0.1018468793163269,0.03849234175693461
38043,0.08984543216195717,0.20310551557823273
38044,0.5862007816281064,0.7072453516830459
38045,0.20526941646078734,0.4283785647475563
38046,0.03346154830954658,0.5097000164714072
38047,0.1357497992834501,0.6423156082219647
38048,0.2252502987262014,0.18906699317135917
38049,0.38792313362747843,0.24194242877918015
38050,0.08397359388506387,0.07413734118560511
38051,0.1166023889874422,0.8879852701546628
38052,0.11158369877522724,0.05065428103200592
38053,0.3614814132733662,0.21620144567693184
38054,0.5100533103849756,0.8271981306041853
38055,0.08626974417134577,0.023140115998041774
38056,0.7975070667848616,0.8483839264566438
38057,0.5423454039426043,0.2901373010794711
38058,0.06235339746059576,0.9477313996135426
38059,0.1804788878884591,0.20598398212375937
38060,0.17991557310052805,0.9311368171445812
38061,0.940902966267735,0.7912243888612964
38062,0.5006160319650343,0.012145387150609102
38063,0.6495923475250357,0.6958829492729179
38064,0.06748539489044128,0.05097727566907736
38065,0.11818344678768974,0.1465618404923044
38066,0.0897691462511285,0.6695013953727473
38067,0.12769376588194342,0.1307538768299843
